Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
H2-H1C Passthrough,5891,Infinity,0,0,0,0,0,0,1.0,0.0,0,0,1647800091,0,1
H2-H1C Passthrough,5884,Infinity,0,0,0,0,0,0,1.0,0.0,0,0,1647845201,0,1
H2-H1C Passthrough,5855,Infinity,0,0,0,0,0,0,1.0,0.0,0,0,1647931699,0,1
H2-H1C Passthrough,1,Infinity,0,0,0,0,0,0,1.0,0.0,0,0,1647942192,0,1
H2-H1C Passthrough,1,Infinity,0,0,0,0,0,0,1.0,0.0,0,0,1648017886,0,1
H2-H1C Passthrough,1,Infinity,0,0,0,0,0,0,1.0,0.0,0,0,1648103669,0,1
H2-H1C Passthrough,1,Infinity,0,0,0,0,0,0,1.0,0.0,0,0,1648188867,0,1
H2-H1C Passthrough,1,Infinity,0,0,0,0,0,0,1.0,0.0,0,0,1648276245,0,1
H2-H1C Passthrough,5844,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1649141725,0,1
H2-H1C Passthrough,5868,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1649227826,0,1
H2-H1C Passthrough,5874,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1649314512,0,1
H2-H1C Passthrough,5853,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1649400470,0,1
H2-H1C Passthrough,5839,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1649486705,0,1
H2-H1C Passthrough,5857,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1649572960,0,1
H2-H1C Passthrough,5858,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1649659640,0,1
H2-H1C Passthrough,5870,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1649745012,0,1
H2-H1C Passthrough,5847,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1649832378,0,1
H2-H1C Passthrough,5864,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1649919233,0,1
H2-H1C Passthrough,5864,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1650264879,0,1
H2-H1C Passthrough,5863,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1650351529,0,1
H2-H1C Passthrough,5869,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1650438036,0,1
H2-H1C Passthrough,5851,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1650524172,0,1
H2-H1C Passthrough,5858,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1650611012,0,1
H2-H1C Passthrough,5865,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1650696966,0,1
H2-H1C Passthrough,5864,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1650783084,0,1
H2-H1C Passthrough,5851,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1650869568,0,1
H2-H1C Passthrough,5864,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1650957629,0,1
H2-H1C Passthrough,5874,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1651131524,0,1
H2-H1C Passthrough,5848,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1651216950,0,1
H2-H1C Passthrough,5851,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1651302556,0,1
H2-H1C Passthrough,5862,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1651390104,0,1
H2-H1C Passthrough,5850,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1651475121,0,1
H2-H1C Passthrough,5869,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1651562288,0,1
H2-H1C Passthrough,5864,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1651647714,0,1
H2-H1C Passthrough,5866,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1651736342,0,1
H2-H1C Passthrough,5852,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1651820978,0,1
H2-H1C Passthrough,5851,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1651906584,0,1
H2-H1C Passthrough,5865,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1651993005,0,1
H2-H1C Passthrough,5857,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1652079883,0,1
H2-H1C Passthrough,5845,0.0,0,0,0,0,0,0,1.0,0.0,0,0,1654249514,0,1
